iter	AUC	Logloss
0	0.8838775037	0.5919968069
1	0.9002751203	0.5132591207
2	0.9005850438	0.4631459975
3	0.9010416667	0.4233408853
4	0.9093502466	0.3887223033
5	0.9108742338	0.3650505004
6	0.9147032558	0.3480661434
7	0.9157116032	0.3319803039
8	0.915960149	0.325096774
9	0.9165149087	0.3157316149
10	0.9175185347	0.307849771
11	0.9191983268	0.3004346198
12	0.9205934883	0.2947568492
13	0.9211094654	0.2896936476
14	0.9219053516	0.2852557405
15	0.9226968537	0.2821841417
16	0.923069841	0.2803450559
17	0.9232249714	0.2777812335
18	0.9237760214	0.276345308
19	0.923672826	0.275522625
20	0.9239874709	0.2742359714
21	0.9242495063	0.272871769
22	0.924760762	0.2715951872
23	0.9248336058	0.2706820963
24	0.9250029003	0.2700027968
25	0.925252795	0.2690549359
26	0.9252302	0.2687149436
27	0.9253475595	0.2683515838
28	0.9252227807	0.2682189564
29	0.9253613863	0.2680696724
30	0.9257202096	0.2671991527
31	0.9259198556	0.2666899609
32	0.9258692696	0.2663772913
33	0.9260055145	0.266073074
34	0.9262638403	0.2655706851
35	0.9263545579	0.2652826683
36	0.926460114	0.265001988
37	0.9266840413	0.2643272326
38	0.9266928095	0.2643121181
39	0.9267120322	0.2642099233
40	0.9266337925	0.2639217193
41	0.9265171075	0.2638361084
42	0.9266560504	0.2636904977
43	0.9267106832	0.2635559115
44	0.9269042589	0.263239777
45	0.9269784517	0.2630769297
46	0.9270624245	0.2629109067
47	0.9270020585	0.2629245098
48	0.9270762513	0.2626595127
49	0.9272482437	0.2623679838
50	0.9272124962	0.2623954265
51	0.9271956342	0.2623579162
52	0.9270910899	0.2624219542
53	0.9271679806	0.2622594316
54	0.9272570119	0.2621183284
55	0.9273258088	0.2619927074
56	0.9273406474	0.2618845168
57	0.9273581839	0.2618845892
58	0.9275301762	0.2615106316
59	0.9276131372	0.2613917177
60	0.927587507	0.2614663219
61	0.9275665981	0.2614445513
62	0.9274951033	0.2615277994
63	0.9274809392	0.2614859348
64	0.9275052205	0.2614562941
65	0.9276151607	0.2613118619
66	0.9275969497	0.261354131
67	0.927670468	0.2612301013
68	0.927636744	0.2612628514
69	0.9278667417	0.2608075691
70	0.9276758639	0.2608914326
71	0.92777164	0.2607804803
72	0.92777164	0.2607801494
73	0.9278148067	0.2606998657
74	0.9278384135	0.2606838093
75	0.9278444838	0.2606425331
76	0.9278768589	0.2605913204
77	0.9278046895	0.2606321256
78	0.9278903485	0.2605507813
79	0.9278755099	0.2606009301
80	0.9279446441	0.2604366394
81	0.9279770191	0.2603890442
82	0.9281517094	0.2600477595
83	0.9281611521	0.2600420352
84	0.9282468111	0.2599117824
85	0.9283243762	0.2598776143
86	0.9282845819	0.2598802594
87	0.9283918242	0.2597927427
88	0.9283284231	0.2597896102
89	0.9283513554	0.2597839127
90	0.9283392148	0.2597969686
91	0.9282097147	0.2600424722
92	0.9282036443	0.2600680188
93	0.9282299491	0.2599839043
94	0.9282184829	0.2599272115
95	0.928449155	0.2596759006
96	0.9284781576	0.2596255361
97	0.9285145796	0.2595840135
98	0.9284754597	0.2596213778
99	0.9285098582	0.259555449
100	0.9284950196	0.2595006431
101	0.9284936707	0.2595705266
102	0.9283715898	0.2597342722
